dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
FI2010_Benchmark,Random_Forest,4,4,1,2,0.12360010043804104,0.22058045160618753,0.6558194479557713,1,-0.06985500684395121,HV-T
FI2010_Benchmark,Random_Forest,4,5,1,2,0.10621351285260985,0.24855808499502655,0.6452284021523635,1,-0.14485500645252794,HV-T
FI2010_Benchmark,Random_Forest,4,6,0,2,0.12307099421290538,0.22250007518235468,0.6544289306047401,1,-0.14486501250471462,HV-T
FI2010_Benchmark,Random_Forest,4,7,0,2,0.06432184119306089,0.2562263721062548,0.6794517867006843,1,-0.26987501457257634,HV-M
FI2010_Benchmark,Random_Forest,4,8,0,2,0.23159391216583702,0.1620229474821562,0.6063831403520067,1,-0.24487001458916646,LV-M
FI2010_Benchmark,Random_Forest,4,9,0,2,0.15588125685649937,0.18592927942895707,0.6581894637145436,1,-0.2448600160805027,LV-M
FI2010_Benchmark,Random_Forest,4,10,0,2,0.257882440066125,0.2470903417925246,0.4950272181413504,1,-0.19485501562409918,LV-M
FI2010_Benchmark,Random_Forest,4,11,0,2,0.20949163063378318,0.20212781021979917,0.5883805591464176,1,-0.1948550149113982,LV-M
FI2010_Benchmark,Random_Forest,4,12,0,2,0.39528214938598916,0.17057584283355617,0.4341420077804547,1,-0.1448500145624228,LV-T
FI2010_Benchmark,Random_Forest,4,13,0,0,0.38670335316104504,0.24404728598593195,0.369249360853023,-1,0.005149985987690564,HV-T
FI2010_Benchmark,Random_Forest,4,14,0,2,0.257979918601837,0.2080502248038773,0.5339698565942858,1,-0.16985001352025803,HV-T
FI2010_Benchmark,Random_Forest,4,15,0,0,0.39342695292660407,0.308121982591421,0.2984510644819749,-1,-0.04483501571025281,HV-T
FI2010_Benchmark,Random_Forest,4,16,0,1,0.14141685912145255,0.4543406973593919,0.40424244351915556,0,0.0,HV-T
FI2010_Benchmark,Random_Forest,4,17,1,1,0.36681795504323816,0.39253819001268797,0.2406438549440739,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,18,1,1,0.2595981920663344,0.41913753447209223,0.3212642734615734,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,19,2,2,0.2826579649201544,0.3532867499761349,0.3640552851037107,1,0.055174981705949325,HV-M
FI2010_Benchmark,Random_Forest,4,20,2,1,0.19395805444387546,0.4198129956388398,0.38622894991728485,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,21,2,1,0.26081745435209136,0.38893499177369245,0.3502475538742162,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,22,2,2,0.12991978222175957,0.3814163451423999,0.48866387263584055,1,0.10516498185170205,HV-T
FI2010_Benchmark,Random_Forest,4,23,2,2,0.1542902308964787,0.2913761600956601,0.5543336090078612,1,0.055164982238191426,HV-T
FI2010_Benchmark,Random_Forest,4,24,2,2,0.14221970594959274,0.32572925102646944,0.5320510430239379,1,0.055169982515661145,HV-T
FI2010_Benchmark,Random_Forest,4,25,2,2,0.09206644786389605,0.2851696750066012,0.6227638771295027,1,0.0801649825797284,HV-T
FI2010_Benchmark,Random_Forest,4,26,2,2,0.0920694915087871,0.19420136329716345,0.7137291451940494,1,0.005154982086206322,HV-T
FI2010_Benchmark,Random_Forest,4,27,2,2,0.09038573474010907,0.2645884790378334,0.6450257862220576,1,0.00514498169426042,HV-T
FI2010_Benchmark,Random_Forest,4,28,2,2,0.0629863576551409,0.16544017031224015,0.771573472032619,1,-0.019865018616999734,HV-T
FI2010_Benchmark,Random_Forest,4,29,2,2,0.13393595718525048,0.1436083924649445,0.722455650349805,1,0.10514498115531007,HV-T
FI2010_Benchmark,Random_Forest,4,30,2,2,0.11129348521909951,0.16227089992867796,0.7264356148522224,1,0.1301349805637934,HV-T
FI2010_Benchmark,Random_Forest,4,31,2,2,0.2005611962647372,0.1511826290308309,0.6482561747044318,1,0.1551349807076385,HV-T
FI2010_Benchmark,Random_Forest,4,32,2,2,0.16494791977836165,0.16950941579181722,0.6655426644298211,1,0.1051349808620047,HV-T
FI2010_Benchmark,Random_Forest,4,33,2,2,0.17035633829945815,0.2524120592846845,0.5772316024158575,1,0.1051349808620047,HV-T
FI2010_Benchmark,Random_Forest,4,34,2,2,0.1624806119259875,0.21299081170150724,0.6245285763725053,1,0.15514498029850052,HV-T
FI2010_Benchmark,Random_Forest,4,35,2,2,0.15673977099788716,0.1664084099329186,0.6768518190691941,1,0.10513998016185737,HV-T
FI2010_Benchmark,Random_Forest,4,36,2,2,0.21756107321879747,0.1556472849408231,0.6267916418403794,1,0.1551449805923003,HV-T
FI2010_Benchmark,Random_Forest,4,37,2,2,0.1575626275157414,0.20491081194830174,0.6375265605359569,1,0.055134980581982025,HV-T
FI2010_Benchmark,Random_Forest,4,38,2,2,0.19836887815377427,0.16648429426591804,0.6351468275803076,1,0.1051299805586165,HV-T
FI2010_Benchmark,Random_Forest,4,39,2,2,0.08117736763057876,0.15301289025244066,0.7658097421169806,1,0.005114979974842955,HV-T
FI2010_Benchmark,Random_Forest,4,40,2,2,0.05703987206414573,0.07493199893207532,0.8680281290037791,1,-0.14490002084876366,HV-T
FI2010_Benchmark,Random_Forest,4,41,1,2,0.08163355329462656,0.1726594902185888,0.7457069564867846,1,-0.14490502090116833,HV-T
FI2010_Benchmark,Random_Forest,4,42,1,2,0.16393639005232288,0.18101011141399515,0.6550534985336819,1,-0.09489502135296274,HV-M
FI2010_Benchmark,Random_Forest,4,43,1,2,0.09150454682319252,0.17207089720574603,0.7364245559710614,1,-0.09489502135296274,HV-M
FI2010_Benchmark,Random_Forest,4,44,0,2,0.1136914697270705,0.20518924853354698,0.6811192817393825,1,-0.09489502135296274,HV-M
FI2010_Benchmark,Random_Forest,4,45,0,2,0.14507098783224795,0.21380286482566874,0.6411261473420834,1,-0.09489501989651497,HV-M
FI2010_Benchmark,Random_Forest,4,46,1,2,0.18689033088845164,0.2502902217650744,0.562819447346474,1,-0.04489501954822988,HV-M
FI2010_Benchmark,Random_Forest,4,47,1,2,0.23259988968344078,0.14485493831914456,0.6225451719974148,1,0.05511498127069331,HV-M
FI2010_Benchmark,Random_Forest,4,48,1,2,0.10136353568445353,0.26224389224240047,0.6363925720731458,1,-0.04490502046791506,HV-M
FI2010_Benchmark,Random_Forest,4,49,1,2,0.28090381388878305,0.23007862700738552,0.4890175591038314,1,0.030104979546960814,HV-M
FI2010_Benchmark,Random_Forest,4,50,2,0,0.4295914725855885,0.3929467608097251,0.17746176660468635,-1,-0.24488502118468983,HV-M
FI2010_Benchmark,Random_Forest,4,51,2,0,0.3553116670586264,0.34344228694138634,0.30124604599998733,-1,-0.26988502118469554,HV-M
FI2010_Benchmark,Random_Forest,4,52,2,2,0.31591134598576803,0.2632712098566442,0.4208174441575877,1,0.15511497914203382,HV-M
FI2010_Benchmark,Random_Forest,4,53,2,0,0.404439434217615,0.37375272461255393,0.2218078411698311,-1,-0.24488502085794345,HV-M
FI2010_Benchmark,Random_Forest,4,54,2,2,0.21888683819887692,0.3904622332244845,0.39065092857663863,1,0.1551149793638723,HV-M
FI2010_Benchmark,Random_Forest,4,55,2,2,0.07780223752256271,0.4331641894986333,0.48903357297880395,1,0.10510497906449365,HV-M
FI2010_Benchmark,Random_Forest,4,56,2,2,0.1946855992812102,0.39165990457878275,0.4136544961400071,1,0.10510497939519443,HV-M
FI2010_Benchmark,Random_Forest,4,57,2,2,0.12300672134365459,0.26001725449443636,0.616976024161909,1,0.05509497938702602,HV-M
FI2010_Benchmark,Random_Forest,4,58,2,2,0.1843603613814732,0.2912699306461737,0.5243697079723528,1,0.05509497975819258,HV-M
FI2010_Benchmark,Random_Forest,4,59,2,2,0.1556222876442205,0.3027822289550874,0.5415954834006917,1,0.005089980419397913,HV-M
FI2010_Benchmark,Random_Forest,4,60,2,2,0.16196281758027248,0.35501139937329534,0.4830257830464322,1,-0.044925020167225355,HV-M
FI2010_Benchmark,Random_Forest,4,61,1,2,0.11659677681013914,0.2697797329329493,0.6136234902569115,1,-0.14493002019430792,HV-M
FI2010_Benchmark,Random_Forest,4,62,1,2,0.17689950362741003,0.26308059360843106,0.5600199027641587,1,-0.14492502043254327,HV-M
FI2010_Benchmark,Random_Forest,4,63,0,2,0.12967751142978134,0.3611451547553667,0.509177333814852,1,-0.19492502043255464,HV-M
FI2010_Benchmark,Random_Forest,4,64,0,2,0.23251597936098312,0.371145802780731,0.3963382178582859,1,-0.19492501965749762,HV-M
FI2010_Benchmark,Random_Forest,4,65,0,1,0.23525152975976862,0.4309812188438725,0.3337672513963587,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,66,0,2,0.263299662508679,0.36783681264078666,0.3688635248505342,1,-0.1949250193796087,HV-M
FI2010_Benchmark,Random_Forest,4,67,0,2,0.2639121182756752,0.2880425183072056,0.44804536341711915,1,-0.14492501905935384,HV-M
FI2010_Benchmark,Random_Forest,4,68,0,1,0.25380538554486787,0.37835229546440985,0.36784231899072223,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,69,0,2,0.31339463009334617,0.31544700957485644,0.3711583603317973,1,-0.14492501798659832,HV-T
FI2010_Benchmark,Random_Forest,4,70,0,1,0.28193706405242613,0.3597476326031546,0.35831530334441913,0,0.0,HV-T
FI2010_Benchmark,Random_Forest,4,71,0,1,0.3309278995875121,0.46259058860560937,0.20648151180687857,0,0.0,HV-T
FI2010_Benchmark,Random_Forest,4,72,0,0,0.5534962987017278,0.3086032761645802,0.1379004251336919,-1,-0.0949050173541929,HV-T
FI2010_Benchmark,Random_Forest,4,73,1,0,0.5916468652717014,0.28128261993240283,0.12707051479589576,-1,-0.21989501797552877,HV-T
FI2010_Benchmark,Random_Forest,4,74,2,0,0.5837939124096977,0.2415947571249664,0.17461133046533583,-1,-0.19489501797552308,HV-T
FI2010_Benchmark,Random_Forest,4,75,2,0,0.5474373440382841,0.29855589749774497,0.15400675846397083,-1,-0.1449000181242776,HV-T
FI2010_Benchmark,Random_Forest,4,76,2,0,0.5590240173319276,0.3075579961845403,0.13341798648353206,-1,-0.14489501827271659,HV-T
FI2010_Benchmark,Random_Forest,4,77,2,1,0.2711184589923833,0.409386941421527,0.3194945995860898,0,0.0,HV-T
FI2010_Benchmark,Random_Forest,4,78,2,0,0.5461121616841743,0.2656083855806204,0.18827945273520527,-1,-0.16989501638338542,HV-T
FI2010_Benchmark,Random_Forest,4,79,2,1,0.27976271186748103,0.44823909459432115,0.27199819353819793,0,0.0,HV-T
FI2010_Benchmark,Random_Forest,4,80,2,1,0.25664473667022375,0.39074946406146344,0.352605799268313,0,0.0,HV-T
FI2010_Benchmark,Random_Forest,4,81,2,2,0.2627939111108562,0.3072112768949682,0.4299948119941755,1,-0.09491501622284923,HV-T
FI2010_Benchmark,Random_Forest,4,82,1,2,0.26509581463071563,0.27881742210721294,0.4560867632620713,1,-0.1449150162228606,HV-T
FI2010_Benchmark,Random_Forest,4,83,1,2,0.20567974469933892,0.24568907805202586,0.5486311772486352,1,-0.24493001743666554,HV-T
FI2010_Benchmark,Random_Forest,4,84,0,2,0.2265782206413196,0.3232816968107906,0.45014008254788984,1,-0.19492501767279835,HV-M
FI2010_Benchmark,Random_Forest,4,85,0,2,0.2868128870901354,0.3038960585099598,0.4092910543999047,1,-0.16991501790438235,HV-M
FI2010_Benchmark,Random_Forest,4,86,0,2,0.28231362894901735,0.31671964068384406,0.4009667303671385,1,-0.14491501790439087,HV-M
FI2010_Benchmark,Random_Forest,4,87,0,2,0.15845923538571655,0.3473020195265225,0.4942387450877607,1,-0.2449250179122523,HV-M
FI2010_Benchmark,Random_Forest,4,88,0,2,0.3028857201384952,0.3044329822527966,0.3926812976087079,1,-0.19492001809235582,HV-M
FI2010_Benchmark,Random_Forest,4,89,0,2,0.15771517436002686,0.1968798544153995,0.6454049712245734,1,-0.2449300185087511,HV-M
FI2010_Benchmark,Random_Forest,4,90,0,2,0.2960912485637637,0.2784897924656872,0.4254189589705489,1,-0.06991501855078244,HV-M
FI2010_Benchmark,Random_Forest,4,91,0,0,0.5004713469050132,0.20616117201045855,0.29336748108452826,-1,-0.04490501887277458,HV-M
FI2010_Benchmark,Random_Forest,4,92,0,0,0.6844311506527285,0.1988319345657248,0.1167369147815467,-1,-0.04489501923571509,HV-M
FI2010_Benchmark,Random_Forest,4,93,1,0,0.701517646383316,0.24613683879167556,0.05234551482500853,-1,-0.09489501923572646,HV-M
FI2010_Benchmark,Random_Forest,4,94,1,0,0.7339539157299838,0.19021054442789784,0.07583553984211847,-1,-0.14489501923572362,HV-M
FI2010_Benchmark,Random_Forest,4,95,1,0,0.7277036473874904,0.23737208721208072,0.034924265400429005,-1,-0.0948900193101733,HV-M
FI2010_Benchmark,Random_Forest,4,96,1,1,0.4065682636606368,0.4066542110371661,0.18677752530219713,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,97,1,0,0.4748755474765796,0.300833924956918,0.22429052756650233,-1,-0.11988501992297151,HV-M
FI2010_Benchmark,Random_Forest,4,98,1,1,0.277345913959361,0.5210853673954834,0.20156871864515566,0,0.0,HV-M
FI2010_Benchmark,Random_Forest,4,99,1,0,0.45091562068709656,0.37241060125526687,0.1766737780576367,-1,-0.044895020589296626,HV-M
FI2010_Benchmark,Random_Forest,4,100,1,2,0.30460181954890336,0.3214146911062632,0.3739834893448334,1,-0.0699100218623836,HV-M
FI2010_Benchmark,Random_Forest,4,101,1,2,0.3076851575989391,0.25299404318887203,0.4393207992121887,1,0.005094978494340943,HV-M
FI2010_Benchmark,Random_Forest,4,102,1,2,0.24575871075336103,0.3223608041205937,0.43188048512604515,1,0.10510497850468167,HV-M
FI2010_Benchmark,Random_Forest,4,103,2,2,0.08290781100384004,0.26660290589555513,0.6504892831006049,1,0.005094978493711495,HV-M
FI2010_Benchmark,Random_Forest,4,104,2,2,0.1934391024745483,0.23822345179251736,0.5683374457329342,1,0.08009497849372854,HV-M
FI2010_Benchmark,Random_Forest,4,105,2,0,0.4638929024279224,0.27024982528996416,0.2658572722821135,-1,-0.19489502188030464,HV-M
FI2010_Benchmark,Random_Forest,4,106,2,2,0.2363226463310046,0.27510296341639334,0.48857439025260196,1,0.08009997811433071,HV-M
FI2010_Benchmark,Random_Forest,4,107,2,2,0.32262690466527216,0.1734121500385839,0.503960945296144,1,0.055099978612429976,HV-M
FI2010_Benchmark,Random_Forest,4,108,2,2,0.23149637990491229,0.18013454564712422,0.5883690744479635,1,0.0801049789945445,HV-M
FI2010_Benchmark,Random_Forest,4,109,2,0,0.4475579969313022,0.1362290851450866,0.41621291792361115,-1,-0.1948950204686754,HV-T
FI2010_Benchmark,Random_Forest,4,110,2,2,0.25668527914265765,0.2191232781662248,0.5241914426911175,1,0.005089978854397645,HV-T
FI2010_Benchmark,Random_Forest,4,111,2,2,0.1046181729942506,0.3015827271721556,0.5937990998335938,1,0.05508497871792179,HV-T
FI2010_Benchmark,Random_Forest,4,112,2,2,0.09190786578259541,0.38606341101790037,0.5220287231995041,1,0.005074978223179746,HV-T
FI2010_Benchmark,Random_Forest,4,113,2,2,0.25200948973439563,0.24285156499105415,0.50513894527455,1,0.055084978883339006,HV-T
FI2010_Benchmark,Random_Forest,4,114,2,2,0.14384065271492738,0.3256312211651413,0.5305281261199313,1,-0.04493002216271766,HV-T
FI2010_Benchmark,Random_Forest,4,115,2,2,0.09550192650293102,0.4338032322164767,0.47069484128059214,1,0.005074978223193957,HV-T
FI2010_Benchmark,Random_Forest,4,116,2,2,0.09469303926745655,0.3701870939954175,0.535119866737126,1,0.0050699781149299294,HV-T
FI2010_Benchmark,Random_Forest,4,117,2,2,0.15353109224577952,0.34857266121666636,0.497896246537554,1,0.055074978455708315,HV-T
FI2010_Benchmark,Random_Forest,4,118,2,2,0.22706311086268186,0.28865245495396336,0.4842844341833547,1,0.030079978461130294,HV-T
FI2010_Benchmark,Random_Forest,4,119,2,2,0.08308844174525137,0.3093647253375793,0.6075468329171695,1,0.05507497883850709,LV-T
FI2010_Benchmark,Random_Forest,4,120,2,2,0.13852249434386774,0.2691346075862335,0.5923428980698986,1,0.05507498003022089,LV-T
FI2010_Benchmark,Random_Forest,4,121,2,2,0.1546186820767736,0.21101708927758459,0.6343642286456416,1,0.005064980165640963,LV-M
FI2010_Benchmark,Random_Forest,4,122,2,2,0.17514442643498543,0.3397186907667158,0.4851368827982987,1,-0.044935019150386765,LV-M
FI2010_Benchmark,Random_Forest,4,123,2,2,0.11136933815475496,0.31561378314977456,0.5730168786954706,1,0.05506498084961466,LV-M
FI2010_Benchmark,Random_Forest,4,124,2,2,0.14936712061120183,0.2543357780307381,0.5962971013580599,1,-0.044935019150386765,LV-M
FI2010_Benchmark,Random_Forest,4,125,2,2,0.10092242210143036,0.31914865239983636,0.5799289254987332,1,0.005064981072180619,LV-M
FI2010_Benchmark,Random_Forest,4,126,2,2,0.11034821624740175,0.28547849336573894,0.6041732903868592,1,-0.044945019270765225,LV-M
FI2010_Benchmark,Random_Forest,4,127,1,2,0.09436314754533169,0.36294742962074017,0.5426894228339282,1,-0.09494501848680725,LV-M
FI2010_Benchmark,Random_Forest,4,128,1,2,0.1521719884350503,0.26252509237566807,0.5853029191892817,1,-0.04494001834837727,LV-M
FI2010_Benchmark,Random_Forest,4,129,1,2,0.16521555576325825,0.35101564313536743,0.48376880110137427,1,-0.06994501840655334,LV-M
FI2010_Benchmark,Random_Forest,4,130,1,2,0.10180158979134085,0.31355930611966654,0.5846391040889927,1,-0.09494501729931995,LV-M
FI2010_Benchmark,Random_Forest,4,131,1,2,0.14970912309451082,0.23397000344370436,0.6163208734617845,1,-0.14494501706328464,LV-M
FI2010_Benchmark,Random_Forest,4,132,1,2,0.11447823426171165,0.3456139618952871,0.5399078038430012,1,-0.1449450162181054,LV-M
FI2010_Benchmark,Random_Forest,4,133,0,2,0.07021946815485819,0.32995237938711613,0.5998281524580257,1,-0.14495501622344883,LV-T
FI2010_Benchmark,Random_Forest,4,134,0,2,0.22265934818396693,0.36766167967763896,0.40967897213839416,1,-0.09494501705693498,LV-T
FI2010_Benchmark,Random_Forest,4,135,0,2,0.24134562554661265,0.33482568245658817,0.42382869199679907,1,-0.09494501621141047,LV-T
FI2010_Benchmark,Random_Forest,4,136,0,2,0.24269466836539683,0.31348637028342163,0.4438189613511814,1,-0.11994501614999448,LV-T
FI2010_Benchmark,Random_Forest,4,137,0,1,0.2770218331636287,0.3830314025676795,0.33994676426869175,0,0.0,LV-T
FI2010_Benchmark,Random_Forest,4,138,1,2,0.20197409089555102,0.37385637672631494,0.4241695323781339,1,-0.09494501717861438,LV-T
FI2010_Benchmark,Random_Forest,4,139,1,2,0.299234190720585,0.32592166655790555,0.37484414272150957,1,-0.09494001742871445,LV-T
FI2010_Benchmark,Random_Forest,4,140,1,2,0.3359818207197035,0.28987233411580055,0.374145845164496,1,-0.09493501644375393,LV-T
FI2010_Benchmark,Random_Forest,4,141,1,2,0.29861659435187204,0.33888911450409515,0.3624942911440327,1,-0.044935016328405075,LV-T
FI2010_Benchmark,Random_Forest,4,142,1,0,0.46811287423296577,0.3848221035115201,0.14706502225551418,-1,-0.06992501640698379,LV-T
FI2010_Benchmark,Random_Forest,4,143,1,1,0.28946116022477086,0.5005038721850833,0.2100349675901459,0,0.0,LV-T
FI2010_Benchmark,Random_Forest,4,144,1,1,0.35488820575971325,0.3671971779593226,0.2779146162809641,0,0.0,LV-T
FI2010_Benchmark,Random_Forest,4,145,1,2,0.31345936718134276,0.3141548080021798,0.3723858248164773,1,-0.0449350146545952,LV-T
FI2010_Benchmark,Random_Forest,4,146,1,0,0.5211738776661281,0.31475229024201423,0.16407383209185775,-1,-0.14493001467534886,LV-T
FI2010_Benchmark,Random_Forest,4,147,1,1,0.24162184799790234,0.45022352419734424,0.30815462780475356,0,0.0,LV-T
FI2010_Benchmark,Random_Forest,4,148,1,0,0.37450692858093393,0.3110990609140033,0.3143940105050628,-1,-0.044935014438071165,LV-T
FI2010_Benchmark,Random_Forest,4,149,1,0,0.36412910100899526,0.27259553987909846,0.3632753591119063,-1,-0.04493501428154557,LV-T
FI2010_Benchmark,Random_Forest,4,150,1,0,0.5226246293400363,0.2587687211407044,0.21860664951925923,-1,-0.1449250150336145,LV-T
FI2010_Benchmark,Random_Forest,4,151,2,1,0.3003220929498235,0.35077575902770186,0.3489021480224747,0,0.0,LV-T
FI2010_Benchmark,Random_Forest,4,152,2,0,0.38830657432041144,0.31796551128308553,0.293727914396503,-1,-0.2449300152095441,LV-M
FI2010_Benchmark,Random_Forest,4,153,2,0,0.564971799151406,0.26779106967002236,0.16723713117857147,-1,-0.1699250153643556,LV-M
FI2010_Benchmark,Random_Forest,4,154,2,1,0.26068376877931493,0.3810343091773339,0.3582819220433512,0,0.0,LV-T
FI2010_Benchmark,Random_Forest,4,155,2,0,0.3537619558698091,0.30425745954009387,0.34198058459009706,-1,-0.09493501608066587,LV-T
FI2010_Benchmark,Random_Forest,4,156,2,2,0.31312546420167275,0.2967572748041689,0.3901172609941582,1,-0.06994501608874096,LV-T
FI2010_Benchmark,Random_Forest,4,157,2,0,0.41256915087168694,0.20353973572239262,0.38389111340592047,-1,-0.14494001624580022,LV-T
FI2010_Benchmark,Random_Forest,4,158,2,2,0.3705741120324712,0.2542099898798355,0.3752158980876932,1,0.15506498375818314,LV-T
FI2010_Benchmark,Random_Forest,4,159,2,0,0.40034332704822767,0.32816348030730347,0.27149319264446886,-1,-0.19493501605845337,LV-T
FI2010_Benchmark,Random_Forest,4,160,2,2,0.28159625766006746,0.3035403357348187,0.4148634066051139,1,0.10505498325422388,LV-T
FI2010_Benchmark,Random_Forest,4,161,2,2,0.15541374332394356,0.2912935743135147,0.5532926823625415,1,0.0050399818952632375,LV-T
FI2010_Benchmark,Random_Forest,4,162,2,2,0.1630795322143311,0.3485933542174379,0.488327113568231,1,-0.04496501822294013,LV-T
