timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000002.2499979,100044,FI2010_LSE,99.85000000000001,13.02930771473253,99.9,6.187110823625738,99.80000000000001,11.098605483777494,99.95,5.503240236349553,99.75000000000001,8.630250324412671,100.0,4.868497339094173,99.7,7.1775791888942315,100.05000000000001,3.1900619796314236,99.65,2.331387877480102,100.10000000000001,14.931410644705156,99.60000000000001,10.853741779266285,100.15,6.924776721005211,99.55000000000001,2.0514346232344747,100.2,1.3917976700180288,99.50000000000001,2.9194716350896934,100.25,0.8698698498497025,99.45,1.7919801697045155,100.30000000000001,3.5934036158005,99.4,1.9187598500748335,100.35000000000001,2.774179015742141
1710000002.2999978,100045,FI2010_LSE,99.85000000000001,7.077451479740983,99.9,9.28318097945582,99.80000000000001,4.6597855501196745,99.95,7.384726025988764,99.75000000000001,4.916026410597155,100.0,3.7787059106516896,99.7,2.5912050072980426,100.05000000000001,3.1723903157169064,99.65,14.376136365031476,100.10000000000001,4.469676916350577,99.60000000000001,3.1203415622943016,100.15,2.817395057199098,99.55000000000001,7.458080318247227,100.2,5.097359557635599,99.50000000000001,2.776431253729733,100.25,6.042264129656049,99.45,1.6539950223837514,100.30000000000001,3.3687538992549757,99.4,1.6327741938943015,100.35000000000001,2.9902321314764793
1710000002.3499978,100046,FI2010_LSE,99.85000000000001,9.295297865751463,99.9,7.896257455791892,99.80000000000001,4.279431064995441,99.95,4.683948181533193,99.75000000000001,5.933121127561033,100.0,6.3638328863723315,99.7,7.615833925785191,100.05000000000001,6.023217624874424,99.65,7.091047580788491,100.10000000000001,4.105750702713465,99.60000000000001,6.0710027444396175,100.15,10.805874239078058,99.55000000000001,15.416671623640742,100.2,4.606003261705252,99.50000000000001,3.327217414352602,100.25,4.111673477826279,99.45,2.899358657634377,100.30000000000001,1.0598711182274847,99.4,10.772104464276962,100.35000000000001,6.833764314086896
1710000002.3999977,100047,FI2010_LSE,99.85000000000001,5.163907933455587,99.9,8.731497968792954,99.80000000000001,4.573828414005685,99.95,7.847015525745482,99.75000000000001,24.592715506091672,100.0,3.9350716529437566,99.7,4.974449442904982,100.05000000000001,4.299846648225639,99.65,3.110473705875333,100.10000000000001,3.830789706689016,99.60000000000001,2.2986616952119503,100.15,6.136312788637424,99.55000000000001,3.460956623578503,100.2,1.4531332997008433,99.50000000000001,7.0930761706219,100.25,3.7213772840262296,99.45,2.7843183803301583,100.30000000000001,1.853300593434264,99.4,0.562155516288437,100.35000000000001,1.9581928853977602
1710000002.4499977,100048,FI2010_LSE,99.75,4.087240719633386,99.85,5.137993771798363,99.7,3.2567640554094717,99.89999999999999,3.7830293772923946,99.65,4.6674724997239405,99.94999999999999,28.726966544759378,99.6,4.857583776809265,100.0,5.961010442497194,99.55,8.020189849995578,100.05,2.488833122965068,99.5,3.9709220433801393,100.1,5.586583106076889,99.45,2.4888720187796913,100.14999999999999,4.044615547079271,99.4,5.750154351447059,100.19999999999999,6.255609349785138,99.35,4.03997790717697,100.25,5.667042668861207,99.3,1.7834122048325418,100.3,12.106661986642457
1710000002.4999976,100049,FI2010_LSE,99.80000000000001,7.330845133176006,99.85000000000001,4.125302181236468,99.75000000000001,5.81180165596491,99.9,4.401044822712701,99.70000000000002,12.313271249538975,99.95,3.5514015721430194,99.65,14.44178807646886,100.00000000000001,13.20973527092622,99.60000000000001,3.9242736862820684,100.05000000000001,4.542060385918228,99.55000000000001,6.568371734223083,100.10000000000001,1.7175826997171986,99.50000000000001,8.694452046999963,100.15,4.900296992295688,99.45000000000002,16.829173652257204,100.2,2.0551135880559643,99.4,0.4530875221327161,100.25000000000001,2.796867101529582,99.35000000000001,3.1295295399959513,100.30000000000001,9.147478741196023
1710000002.5499976,100050,FI2010_LSE,99.85000000000001,4.592099052506105,99.9,5.786555286482067,99.80000000000001,4.558371807788875,99.95,11.845414115298379,99.75000000000001,2.90875662931329,100.0,2.8268135167084427,99.7,3.1450958493183223,100.05000000000001,2.7794478391794657,99.65,14.08401808293604,100.10000000000001,9.025753295218205,99.60000000000001,7.581937993636602,100.15,2.4735002224414058,99.55000000000001,4.7686465921277055,100.2,3.1141179495489197,99.50000000000001,2.3541090310927792,100.25,4.939269293163769,99.45,2.840484754269043,100.30000000000001,2.0892280261564404,99.4,9.540667833579722,100.35000000000001,0.29059317109685084
1710000002.5999975,100051,FI2010_LSE,99.85000000000001,6.896720550744806,99.95,8.699358614028938,99.80000000000001,5.7476937604206135,100.0,5.670590892712243,99.75000000000001,6.009418224928524,100.05,5.372746644969125,99.7,9.855707586107972,100.10000000000001,2.82839043435585,99.65,3.5224101097107194,100.15,2.310640394402964,99.60000000000001,4.68912412087318,100.2,1.814707965560879,99.55000000000001,2.411165002565192,100.25,1.5432886824485825,99.50000000000001,1.9145312144646172,100.3,3.290868024722127,99.45,2.574774462822001,100.35000000000001,4.027446988994355,99.4,1.5218619400720736,100.4,1.6755023111936915
1710000002.6499975,100052,FI2010_LSE,99.85000000000001,15.872166443441824,99.9,4.124739241942108,99.80000000000001,5.085875725897828,99.95,7.731092931854447,99.75000000000001,7.27657446896673,100.0,5.951627468795601,99.7,4.8991585158806235,100.05000000000001,4.742696468146793,99.65,2.5009367138156695,100.10000000000001,8.080609663195276,99.60000000000001,3.281592589332205,100.15,2.7504472542489857,99.55000000000001,5.105900095181509,100.2,5.053835805442189,99.50000000000001,1.8300381064222482,100.25,2.5350529903047496,99.45,1.2861202824759101,100.30000000000001,2.439704703942814,99.4,3.8807739003303228,100.35000000000001,0.9481539637828249
1710000002.6999974,100053,FI2010_LSE,99.85000000000001,3.910581116667185,99.9,7.840661931498223,99.80000000000001,7.3419698881086655,99.95,13.643638120701318,99.75000000000001,6.523800739063004,100.0,6.604714069075194,99.7,3.197712402941527,100.05000000000001,14.96482473633477,99.65,3.169610805227453,100.10000000000001,2.2057821302607734,99.60000000000001,2.6448260573562026,100.15,6.258732220256816,99.55000000000001,2.4774240565729544,100.2,1.5284080135906506,99.50000000000001,5.359300389947842,100.25,2.374919666052076,99.45,5.102979236775865,100.30000000000001,0.7486288339754371,99.4,5.57536037468678,100.35000000000001,6.56434589834294
1710000002.7499974,100054,FI2010_LSE,99.85000000000001,4.319076630195164,99.9,12.045577600524094,99.80000000000001,7.280207086355415,99.95,9.012739244854277,99.75000000000001,7.559554156006854,100.0,8.799343750592074,99.7,2.9631455865469727,100.05000000000001,8.494749584318292,99.65,2.4019284956695346,100.10000000000001,4.409050798151958,99.60000000000001,2.705136805130815,100.15,6.057848330060919,99.55000000000001,11.723635137153597,100.2,4.825817002048909,99.50000000000001,11.446131381399423,100.25,5.05499347138494,99.45,1.4824223552810634,100.30000000000001,7.346082149090776,99.4,2.205042414857454,100.35000000000001,6.8570086836911806
1710000002.7999973,100055,FI2010_LSE,99.85000000000001,6.411944124430866,99.9,5.007076038216309,99.80000000000001,4.3578565291857965,99.95,8.642361644856276,99.75000000000001,5.770922299425924,100.0,5.8649022414292515,99.7,13.174714369841128,100.05000000000001,6.754732609756474,99.65,3.591664972095308,100.10000000000001,4.567819598245308,99.60000000000001,2.8257625500143204,100.15,1.9224934763963828,99.55000000000001,20.147461443960527,100.2,4.107601593012358,99.50000000000001,7.177616277201268,100.25,1.450526405132045,99.45,3.2463169460064396,100.30000000000001,4.593764092387396,99.4,1.8779140241970873,100.35000000000001,0.671208939690934
1710000002.8499973,100056,FI2010_LSE,99.85000000000001,5.183202655068808,99.9,4.54722852321987,99.80000000000001,4.210847684324211,99.95,11.075392442424498,99.75000000000001,7.269465846826792,100.0,3.38610289273688,99.7,7.208737097832755,100.05000000000001,9.078794845130544,99.65,5.761322857992139,100.10000000000001,4.146211097771142,99.60000000000001,2.8562191671766897,100.15,6.514644383815327,99.55000000000001,7.111953031080581,100.2,8.615528737762684,99.50000000000001,4.175290249998637,100.25,7.826211583382496,99.45,11.819934329510689,100.30000000000001,14.82818036052817,99.4,0.2563776372680075,100.35000000000001,0.13008469108864035
1710000002.8999972,100057,FI2010_LSE,99.85000000000001,4.575336623880149,99.9,10.072802647421915,99.80000000000001,3.389353148029226,99.95,3.453513580547011,99.75000000000001,4.77297917564081,100.0,5.183518115035826,99.7,3.2720800878965117,100.05000000000001,8.586748535255587,99.65,7.47891600177097,100.10000000000001,2.811987916221337,99.60000000000001,2.326894035711421,100.15,2.2178902523489517,99.55000000000001,3.038484505715795,100.2,2.9125701346930972,99.50000000000001,5.548790578817941,100.25,6.814645540932449,99.45,10.321014846786069,100.30000000000001,10.48191679873574,99.4,1.2430571039593459,100.35000000000001,1.5149293670267505
1710000002.9499972,100058,FI2010_LSE,99.85000000000001,4.671998794485789,99.95,7.666642097424315,99.80000000000001,13.06628846747686,100.0,8.48466311981926,99.75000000000001,8.342647038350457,100.05,5.789594518675907,99.7,6.345181553029651,100.10000000000001,3.771606514248547,99.65,2.4401289370559875,100.15,11.645469112326271,99.60000000000001,2.1414162840489714,100.2,4.734769852820198,99.55000000000001,3.5724631475667774,100.25,6.915677574811377,99.50000000000001,4.67121441409754,100.3,3.89898259318472,99.45,0.5704134299696156,100.35000000000001,6.921461808035332,99.4,2.5224203256948883,100.4,0.818077961792796
1710000002.9999971,100059,FI2010_LSE,99.85000000000001,5.287879032200229,99.9,4.556992004069699,99.80000000000001,11.695194692403444,99.95,5.627705808037677,99.75000000000001,3.8554600714369744,100.0,5.1281546983299435,99.7,17.183502259852887,100.05000000000001,10.18249987659247,99.65,9.553937646903325,100.10000000000001,5.966222087884416,99.60000000000001,8.586388251888737,100.15,3.536501039976396,99.55000000000001,6.027905009063219,100.2,7.607900687815273,99.50000000000001,2.8577552485364253,100.25,2.6641431110281024,99.45,23.143685232303245,100.30000000000001,4.587779771800592,99.4,2.814795672002802,100.35000000000001,0.13294227181138477
1710000003.049997,100060,FI2010_LSE,99.75,7.7893892965871725,99.9,4.154772159621504,99.7,3.7512412918242166,99.95,7.021330203256447,99.65,4.43167306567271,100.0,8.758474565456297,99.6,8.342907054371498,100.05000000000001,9.940577906894156,99.55,4.608964739373769,100.10000000000001,8.338439401169474,99.5,9.112741307867534,100.15,6.5614006100975075,99.45,9.439134320061672,100.2,2.1198824748444274,99.4,12.526662334598278,100.25,5.624230711475007,99.35,4.474976169852535,100.30000000000001,0.6732258247960037,99.3,11.358456037339236,100.35000000000001,0.1880818285524549
1710000003.099997,100061,FI2010_LSE,99.80000000000001,3.8937894465710325,99.85000000000001,7.475273399302863,99.75000000000001,3.8063916886050895,99.9,8.992929000647152,99.70000000000002,7.246001593042752,99.95,3.4558898406394833,99.65,3.4791430498807947,100.00000000000001,16.99799935938493,99.60000000000001,8.328080420098052,100.05000000000001,5.365108187046385,99.55000000000001,7.704351562829762,100.10000000000001,13.974877779294578,99.50000000000001,5.420201889407146,100.15,6.692056478950992,99.45000000000002,2.4338139833175916,100.2,0.887170710361967,99.4,0.8188803933155873,100.25000000000001,6.830881785915191,99.35000000000001,4.720998789233172,100.30000000000001,0.5985371003553721
1710000003.149997,100062,FI2010_LSE,99.75,9.169532783069695,99.85,5.864810084576374,99.7,11.14648371518902,99.89999999999999,8.989318310749084,99.65,5.07744643033497,99.94999999999999,8.262011308485741,99.6,13.927993481791875,100.0,5.017334618876819,99.55,3.9148591112404505,100.05,4.062373250566756,99.5,4.807455640488078,100.1,2.494117129919278,99.45,5.509674672331444,100.14999999999999,4.029633711630092,99.4,0.9774704409135311,100.19999999999999,0.8619532196724299,99.35,3.80182864343585,100.25,6.871098053624482,99.3,15.100168022916872,100.3,0.38365513593562817
1710000003.199997,100063,FI2010_LSE,99.80000000000001,9.289482059687298,99.85000000000001,6.86321745789386,99.75000000000001,3.9444587795215935,99.9,3.63898606220886,99.70000000000002,3.1794999004089606,99.95,5.8343681786990595,99.65,4.20552507617649,100.00000000000001,4.8538180519534375,99.60000000000001,2.9615184573711906,100.05000000000001,3.678752879057343,99.55000000000001,4.047022182124866,100.10000000000001,2.426112068047895,99.50000000000001,2.0485364547190663,100.15,6.432771424035114,99.45000000000002,2.915534483845928,100.2,5.153073720163881,99.4,8.3031133449323,100.25000000000001,1.9489143095903674,99.35000000000001,1.2235163476271227,100.30000000000001,0.1
1710000003.249997,100064,FI2010_LSE,99.75,8.65928004222408,99.85,8.627937868238686,99.7,7.187596248955902,99.89999999999999,6.53230534084439,99.65,16.38403428880748,99.94999999999999,5.393396899919365,99.6,3.767181884583054,100.0,3.579379968677129,99.55,3.8323490279796184,100.05,6.149659825124959,99.5,6.969605743565253,100.1,15.79337511702715,99.45,11.952935667123882,100.14999999999999,9.414050856719978,99.4,1.113160550446526,100.19999999999999,4.724309890355934,99.35,2.7083830551700263,100.25,3.0989382914991292,99.3,2.0382901361748154,100.3,7.807478853016772
1710000003.2999969,100065,FI2010_LSE,99.80000000000001,9.102648857822299,99.85000000000001,6.7333893487765915,99.75000000000001,10.841030663732141,99.9,6.951796310077912,99.70000000000002,5.426396679284842,99.95,5.43216013011444,99.65,5.222302644316699,100.00000000000001,3.4623701175160813,99.60000000000001,2.3534453765660825,100.05000000000001,17.340050742236407,99.55000000000001,1.6626846219554985,100.10000000000001,1.6873799163023884,99.50000000000001,3.420857247874686,100.15,7.964439016708374,99.45000000000002,0.8902787906047089,100.2,3.907023583649032,99.4,1.0134370726469228,100.25000000000001,1.5639310619755182,99.35000000000001,1.1435402569946629,100.30000000000001,0.1
1710000003.3499968,100066,FI2010_LSE,99.75,4.974685656911646,99.9,5.353684699662504,99.7,15.284454579502292,99.95,4.735499288617861,99.65,4.775738680227844,100.0,6.041118623740887,99.6,3.1720889336956066,100.05000000000001,10.84146438257771,99.55,6.113901094952348,100.10000000000001,4.850697760664138,99.5,9.622884593939904,100.15,4.28873644715227,99.45,4.592566340990575,100.2,2.3342182800480185,99.4,1.673530124771857,100.25,1.6262280239831073,99.35,5.672111082364146,100.30000000000001,2.2395937151887106,99.3,2.635347223740855,100.35000000000001,0.8628333550636564
1710000003.3999968,100067,FI2010_LSE,99.80000000000001,16.970464489044797,99.85000000000001,3.8330432469466,99.75000000000001,8.131307267404592,99.9,5.589375158785627,99.70000000000002,5.593072184941589,99.95,4.383634821318713,99.65,2.430909909351056,100.00000000000001,4.392884441800785,99.60000000000001,16.960439210560438,100.05000000000001,8.003157530672095,99.55000000000001,6.282592952204402,100.10000000000001,3.523253885035427,99.50000000000001,2.770769735239101,100.15,1.3171081063886623,99.45000000000002,1.6285841671981136,100.2,14.753066073795079,99.4,7.680142667388377,100.25000000000001,0.5184730008038267,99.35000000000001,10.820483392710386,100.30000000000001,0.6386615703541996
1710000003.4499967,100068,FI2010_LSE,99.85000000000001,7.337391701944525,99.9,7.148867744374752,99.80000000000001,7.928496332069731,99.95,5.094523126728877,99.75000000000001,5.5717897534509735,100.0,3.482140810505604,99.7,5.477292689975084,100.05000000000001,7.6260086074692515,99.65,7.0881896978832835,100.10000000000001,2.02876862348062,99.60000000000001,3.7577400406590273,100.15,3.039790572746444,99.55000000000001,5.13160421454362,100.2,12.521085527060858,99.50000000000001,1.165973660694304,100.25,1.7718511066808371,99.45,18.548840159645884,100.30000000000001,2.7292875004864485,99.4,0.804400805661435,100.35000000000001,4.9182880684188595
1710000003.4999967,100069,FI2010_LSE,99.75,6.466613009258439,99.9,6.17185310335743,99.7,9.425560147954783,99.95,10.94780682998326,99.65,3.4949354680495874,100.0,6.8296090657881745,99.6,3.4991899085891642,100.05000000000001,3.1087970862348664,99.55,5.946481372669981,100.10000000000001,13.050569985277235,99.5,10.590658219384839,100.15,4.559799028260899,99.45,7.000219510144988,100.2,6.190263642057176,99.4,1.7099299402936412,100.25,4.200819224283013,99.35,4.3238290154693,100.30000000000001,6.363147931444063,99.3,3.9539870948848734,100.35000000000001,2.960798229816695
1710000003.5499966,100070,FI2010_LSE,99.80000000000001,13.051134411891812,99.9,13.16461045131441,99.75000000000001,6.676611594465628,99.95,4.884111343985371,99.70000000000002,4.20430585760521,100.0,11.377107837988005,99.65,9.169024605547994,100.05000000000001,17.616292083297168,99.60000000000001,18.6286221551821,100.10000000000001,2.1887497499884105,99.55000000000001,4.657863110352657,100.15,10.862434010515049,99.50000000000001,2.714967168063955,100.2,6.875549733593873,99.45000000000002,7.740600860079104,100.25,1.4546531487568748,99.4,0.8082478924354357,100.30000000000001,1.116435134069572,99.35000000000001,2.4607591219038274,100.35000000000001,0.607832754923226
